PRODUCT_ID,BROWSE_NODE_ID
16396,1045
16397,67494
16398,67494
16399,6
16400,15772
16401,989
16402,7462
16403,3376
16404,3175
16405,1173
16406,1045
16407,422
16408,32466
16409,9580
16410,3421
16411,256
16412,1684
16413,531
16414,3695
16415,1480
16416,3821
16417,1045
16418,1084
16419,19988
16420,41520
16421,7328
16422,622
16423,4962
16424,1045
16425,1045
16426,374
16427,810
16428,1459
16429,131
16430,1045
16431,1045
16432,42344
16433,2511
16434,1045
16435,1045
16436,989
16437,5041
16438,8790
16439,289
16440,1295
16441,6544
16442,1777
16443,4306
16444,1045
16445,507
16446,13940
16447,1045
16448,26553
16449,10631
16450,52276
16451,396
16452,1337
16453,5471
16454,1295
16455,434
16456,422
16457,1045
16458,1984
16459,4023
16460,811
16461,466
16462,507
16463,1331
16464,1045
16465,1045
16466,1045
16467,33724
16468,1045
16469,1163
16470,1045
16471,11586
16472,7349
16473,1869
16474,11586
16475,3711
16476,1459
16477,1331
16478,1045
16479,406
16480,1045
16481,7328
16482,1004
16483,8269
16484,25912
16485,1045
16486,1973
16487,2040
16488,11586
16489,1966
16490,2040
16491,4905
16492,25865
16493,4962
16494,29908
16495,1045
16496,7037
16497,1045
16498,1647
16499,1045
16500,1045
16501,18608
16502,1339
16503,1045
16504,1045
16505,692
16506,2040
16507,10631
16508,25416
16509,21197
16510,1313
16511,2029
16512,106
16513,422
16514,810
16515,1045
16516,13940
16517,8989
16518,834
16519,1137
16520,3424
16521,3446
16522,4442
16523,4558
16524,33724
16525,27143
16526,4474
16527,579
16528,2621
16529,13483
16530,834
16531,1154
16532,5188
16533,532
16534,796
16535,1164
16536,13618
16537,1
16538,953
16539,368
16540,1353
16541,507
16542,13940
16543,1433
16544,2022
16545,4533
16546,552
16547,3474
16548,1045
16549,7731
16550,1164
16551,7731
16552,1140
16553,507
16554,27483
16555,1882
16556,2505
16557,1597
16558,618
16559,708
16560,419
16561,1684
16562,3045
16563,3937
16564,507
16565,708
16566,700
16567,7503
16568,6998
16569,4442
16570,6259
16571,1483
16572,19247
16573,11655
16574,2505
16575,6805
16576,1251
16577,1472
16578,507
16579,696
16580,361
16581,2318
16582,1251
16583,324
16584,427
16585,3626
16586,507
16587,13635
16588,5454
16589,92
16590,8830
16591,5454
16592,2541
16593,14206
16594,1552
16595,5001
16596,130
16597,5061
16598,810
16599,13568
16600,562
16601,5001
16602,13568
16603,800
16604,272
16605,4281
16606,3442
16607,110
16608,2321
16609,113
16610,2040
16611,1092
16612,15634
16613,622
16614,2040
16615,1344
16616,3378
16617,3474
16618,14799
16619,1295
16620,2321
16621,15772
16622,1045
16623,18704
16624,15190
16625,21806
16626,1930
16627,11655
16628,15772
16629,5858
16630,3329
16631,2877
16632,1295
16633,811
16634,17184
16635,24194
16636,1045
16637,1295
16638,3867
16639,1658
16640,1295
16641,2040
16642,18855
16643,29383
16644,6585
16645,21701
16646,67494
16647,1209
16648,21701
16649,6233
16650,60239
16651,1145
16652,3329
16653,1094
16654,396
16655,60239
16656,293
16657,42403
16658,92
16659,2900
16660,467
16661,12088
16662,12079
16663,1344
16664,1045
16665,22948
16666,824
16667,1045
16668,422
16669,1295
16670,796
16671,1045
16672,2321
16673,818
16674,4345
16675,2321
16676,1351
16677,18704
16678,1239
16679,4835
16680,2908
16681,10631
16682,5
16683,5278
16684,1525
16685,1045
16686,13445
16687,2040
16688,2040
16689,146
16690,276
16691,507
16692,23251
16693,2511
16694,1353
16695,2229
16696,3562
16697,1497
16698,15456
16699,7143
16700,5338
16701,11053
16702,1414
16703,1045
16704,507
16705,2647
16706,4323
16707,7328
16708,1979
16709,13940
16710,1331
16711,2737
16712,507
16713,15553
16714,8915
16715,803
16716,5287
16717,507
16718,396
16719,7766
16720,1045
16721,21269
16722,16613
16723,8712
16724,1295
16725,766
16726,1670
16727,11655
16728,1331
16729,5471
16730,709
16731,32466
16732,1045
16733,1084
16734,14882
16735,51755
16736,530
16737,9826
16738,1045
16739,9481
16740,1045
16741,1045
16742,1451
16743,1013
16744,1045
16745,2767
16746,1045
16747,660
16748,2040
16749,9084
16750,44023
16751,16700
16752,289
16753,1045
16754,2040
16755,1295
16756,2807
16757,289
16758,15553
16759,3821
16760,9608
16761,916
16762,1045
16763,1313
16764,6
16765,1045
16766,1045
16767,1045
16768,1295
16769,6116
16770,2674
16771,1239
16772,17826
16773,1295
16774,589
16775,7328
16776,507
16777,422
16778,1973
16779,206
16780,3562
16781,14965
16782,12088
16783,11655
16784,2415
16785,23680
16786,409
16787,1339
16788,114
16789,3425
16790,4938
16791,92
16792,507
16793,507
16794,439
16795,2318
16796,1922
16797,8915
16798,916
16799,53256
16800,7328
16801,2674
16802,368
16803,1882
16804,2318
16805,507
16806,6454
16807,834
16808,8269
16809,3193
16810,720
16811,7328
16812,1419
16813,1973
16814,7328
16815,8269
16816,6856
16817,507
16818,7328
16819,8269
16820,1563
16821,834
16822,328
16823,636
16824,50365
16825,781
16826,8078
16827,2560
16828,507
16829,1035
16830,1876
16831,2647
16832,836
16833,1035
16834,1749
16835,1573
16836,11655
16837,17784
16838,507
16839,1842
16840,2205
16841,2205
16842,14903
16843,5225
16844,93
16845,532
16846,93
16847,1687
16848,12549
16849,876
16850,3626
16851,1517
16852,764
16853,926
16854,311
16855,3474
16856,1905
16857,289
16858,289
16859,5097
16860,5254
16861,14490
16862,3503
16863,6982
16864,800
16865,13568
16866,8830
16867,47118
16868,131
16869,2667
16870,3442
16871,1203
16872,7731
16873,13568
16874,1551
16875,1213
16876,60239
16877,1344
16878,4977
16879,416
16880,2321
16881,2321
16882,507
16883,11586
16884,2321
16885,2415
16886,1045
16887,1344
16888,1295
16889,396
16890,4905
16891,4052
16892,8708
16893,1331
16894,1973
16895,22571
16896,2099
16897,2040
16898,2950
16899,5007
16900,11586
16901,1045
16902,41550
16903,3175
16904,60239
16905,67494
16906,3175
16907,3175
16908,67494
16909,3175
16910,3175
16911,11975
16912,300
16913,396
16914,12280
16915,5071
16916,1045
16917,1362
16918,58926
16919,3225
16920,1092
16921,2936
16922,2040
16923,16424
16924,3527
16925,3329
16926,1295
16927,9800
16928,1045
16929,39081
16930,19988
16931,2040
16932,1453
16933,2396
16934,1084
16935,1045
16936,1045
16937,2040
16938,507
16939,796
16940,5454
16941,1313
16942,1045
16943,1045
16944,863
16945,1045
16946,1045
16947,1552
16948,507
16949,2012
16950,1045
16951,160
16952,7257
16953,1045
16954,319
16955,11586
16956,11586
16957,1295
16958,1092
16959,800
16960,3855
16961,439
16962,15553
16963,2877
16964,2465
16965,630
16966,396
16967,11586
16968,2202
16969,18704
16970,10590
16971,5454
16972,5041
16973,1045
16974,21806
16975,2594
16976,5032
16977,1045
16978,4244
16979,2318
16980,2040
16981,5648
16982,11586
16983,18
16984,4905
16985,15480
16986,4298
16987,75164
16988,235
16989,1331
16990,1045
16991,2107
16992,1045
16993,3113
16994,2040
16995,44023
16996,10470
16997,44023
16998,916
16999,11187
17000,3821
17001,17208
17002,2040
17003,1313
17004,507
17005,2378
17006,487
17007,1045
17008,1045
17009,21197
17010,1819
17011,1137
17012,748
17013,127582
17014,25912
17015,3496
17016,818
17017,465
17018,4533
17019,2524
17020,10631
17021,374
17022,1239
17023,1295
17024,1045
17025,694
17026,13940
17027,1197
17028,13568
17029,11555
17030,2202
17031,2385
17032,11184
17033,2650
17034,708
17035,71666
17036,13940
17037,1531
17038,9643
17039,503
17040,834
17041,427
17042,1186
17043,6856
17044,2318
17045,35693
17046,834
17047,13966
17048,31519
17049,771
17050,16813
17051,6454
17052,16629
17053,507
17054,3724
17055,23680
17056,4947
17057,32466
17058,1072
17059,1810
17060,796
17061,6
17062,439
17063,5278
17064,251
17065,507
17066,9096
17067,20345
17068,1035
17069,507
17070,2647
17071,9096
17072,507
17073,13395
17074,1749
17075,2181
17076,593
17077,1351
17078,507
17079,19247
17080,4183
17081,2968
17082,1552
17083,796
17084,796
17085,507
17086,2472
17087,11655
17088,93
17089,2211
17090,5900
17091,93
17092,12403
17093,507
17094,31430
17095,2524
17096,4867
17097,53738
17098,753
17099,5001
17100,3503
17101,2510
17102,800
17103,562
17104,754
17105,753
17106,14341
17107,3442
17108,7731
17109,2647
17110,21701
17111,10762
17112,24592
17113,812
17114,261
17115,1045
17116,2321
17117,279
17118,15772
17119,2321
17120,42403
17121,7731
17122,11144
17123,125
17124,3821
17125,7766
17126,29622
17127,396
17128,1045
17129,28451
17130,2321
17131,1045
17132,1045
17133,1446
17134,3175
17135,1045
17136,19247
17137,14046
17138,3376
17139,14206
17140,4957
17141,1045
17142,3543
17143,1295
17144,5278
17145,26389
17146,13589
17147,1331
17148,25865
17149,21412
17150,1045
17151,1295
17152,41520
17153,519
17154,1295
17155,4631
17156,5097
17157,15480
17158,3651
17159,2650
17160,1287
17161,8802
17162,25126
17163,9643
17164,1045
17165,1769
17166,5932
17167,1045
17168,1045
17169,2040
17170,1045
17171,1597
17172,472
17173,1092
17174,1045
17175,1045
17176,3020
17177,1965
17178,11244
17179,829
17180,6543
17181,824
17182,11856
17183,9643
17184,1045
17185,1973
17186,61463
17187,11586
17188,11586
17189,4905
17190,19264
17191,534
17192,710
17193,7766
17194,3639
17195,8078
17196,4905
17197,2040
17198,8802
17199,10480
17200,439
17201,4244
17202,328
17203,1045
17204,1627
17205,427
17206,1471
17207,58476
17208,311
17209,5871
17210,1459
17211,2040
17212,1351
17213,2040
17214,4905
17215,1045
17216,1295
17217,2040
17218,5747
17219,6108
17220,2040
17221,3821
17222,3
17223,507
17224,25242
17225,3315
17226,1045
17227,555
17228,2040
17229,5397
17230,2040
17231,1045
17232,1045
17233,5494
17234,1045
17235,37670
17236,1045
17237,1194
17238,1045
17239,3821
17240,1313
17241,6
17242,1295
17243,1045
17244,13641
17245,2040
17246,15856
17247,1045
17248,36096
17249,6116
17250,6
17251,58476
17252,2517
17253,507
17254,422
17255,3004
17256,422
17257,1333
17258,4905
17259,529
17260,4320
17261,8275
17262,890
17263,3821
17264,15563
17265,507
17266,32466
17267,1049
17268,1684
17269,1563
17270,20345
17271,8703
17272,834
17273,6
17274,796
17275,1602
17276,1922
17277,4194
17278,1819
17279,836
17280,328
17281,1190
17282,796
17283,16617
17284,708
17285,709
17286,427
17287,1194
17288,4316
17289,5819
17290,771
17291,81
17292,1602
17293,40926
17294,1433
17295,10631
17296,1295
17297,1519
17298,834
17299,1052
17300,1000
17301,5527
17302,127582
17303,15732
17304,1353
17305,2459
17306,818
17307,816
17308,328
17309,829
17310,532
17311,16986
17312,507
17313,9643
17314,507
17315,1295
17316,1013
17317,1973
17318,5625
17319,872
17320,618
17321,1699
17322,4930
17323,708
17324,2202
17325,2029
17326,7646
17327,1358
17328,3780
17329,19337
17330,9216
17331,5819
17332,11655
17333,5819
17334,1185
17335,465
17336,44634
17337,1785
17338,13888
17339,1603
17340,8691
17341,374
17342,16617
17343,636
17344,6568
17345,3453
17346,507
17347,507
17348,1922
17349,1973
17350,1052
17351,3478
17352,2040
17353,1997
17354,19247
17355,6472
17356,3680
17357,251
17358,1351
17359,872
17360,20713
17361,2181
17362,5097
17363,5819
17364,1665
17365,13568
17366,37393
17367,810
17368,4533
17369,24161
17370,1040
17371,53738
17372,800
17373,1648
17374,58926
17375,754
17376,13568
17377,7731
17378,113
17379,31519
17380,3329
17381,834
17382,1084
17383,17184
17384,18434
17385,487
17386,1079
17387,22515
17388,3315
17389,1433
17390,34933
17391,962
17392,746
17393,58
17394,15199
17395,1138
17396,2877
17397,4244
17398,12037
17399,258
17400,10400
17401,3329
17402,1045
17403,15772
17404,2344
17405,1295
17406,2321
17407,60239
17408,33724
17409,2321
17410,1117
17411,422
17412,759
17413,2344
17414,19337
17415,840
17416,279
17417,1117
17418,1045
17419,6311
17420,396
17421,422
17422,9424
17423,473
17424,15856
17425,6656
17426,9424
17427,81
17428,42987
17429,511
17430,6
17431,1045
17432,2655
17433,2211
17434,1045
17435,1045
17436,579
17437,1136
17438,15190
17439,26553
17440,1045
17441,4519
17442,6116
17443,5338
17444,7731
17445,277
17446,7328
17447,3821
17448,1045
17449,75
17450,7487
17451,13940
17452,2653
17453,477
17454,36096
17455,9502
17456,1045
17457,1812
17458,1045
17459,7328
17460,1840
17461,1648
17462,11144
17463,13618
17464,8269
17465,1331
17466,289
17467,439
17468,2297
17469,818
17470,422
17471,8703
17472,1045
17473,1045
17474,3562
17475,7087
17476,18704
17477,4929
17478,611
17479,2181
17480,92
17481,1331
17482,293
17483,1045
17484,1045
17485,6116
17486,7203
17487,4905
17488,9520
17489,1331
17490,1045
17491,1331
17492,1672
17493,2040
17494,25912
17495,1045
17496,235
17497,4905
17498,2040
17499,3821
17500,1295
17501,1045
17502,1045
17503,1045
17504,1045
17505,1045
17506,696
17507,2077
17508,1295
17509,4240
17510,8224
17511,2140
17512,127582
17513,7328
17514,2120
17515,2040
17516,3770
17517,396
17518,803
17519,1433
17520,2877
17521,114
17522,5900
17523,5527
17524,507
17525,2588
17526,42344
17527,32466
17528,44262
17529,58093
17530,796
17531,19089
17532,1011
17533,13932
17534,2667
17535,796
17536,1966
17537,2415
17538,6570
17539,2318
17540,507
17541,427
17542,507
17543,1433
17544,1433
17545,5278
17546,5648
17547,993
17548,13940
17549,507
17550,890
17551,7328
17552,409
17553,1045
17554,544
17555,990
17556,5364
17557,816
17558,13581
17559,8445
17560,2977
17561,1882
17562,48614
17563,58093
17564,532
17565,20867
17566,1109
17567,3855
17568,4032
17569,2415
17570,507
17571,1197
17572,11975
17573,3780
17574,374
17575,10422
17576,94902
17577,4905
17578,796
17579,1812
17580,1251
17581,1331
17582,1973
17583,10631
17584,818
17585,1552
17586,13635
17587,2877
17588,93
17589,763
17590,10631
17591,8099
17592,771
17593,324
17594,15525
17595,2541
17596,1483
17597,4346
17598,1799
17599,20537
17600,4342
17601,11053
17602,800
17603,58926
17604,3442
17605,800
17606,1140
17607,745
17608,3987
17609,15772
17610,3329
17611,3329
17612,1717
17613,1117
17614,4519
17615,230
17616,235
17617,3376
17618,188
17619,9830
17620,1339
17621,451
17622,2328
17623,379
17624,969
17625,1045
17626,9611
17627,1045
17628,17643
17629,702
17630,15772
17631,15772
17632,280
17633,1045
17634,1092
17635,9084
17636,7203
17637,796
17638,748
17639,422
17640,242
17641,1197
17642,37278
17643,1117
17644,43
17645,5041
17646,16180
17647,16737
17648,422
17649,1084
17650,1295
17651,328
17652,2318
17653,701
17654,3562
17655,3525
17656,62271
17657,7731
17658,30585
17659,1045
17660,15190
17661,883
17662,1045
17663,9096
17664,29622
17665,1977
17666,1045
17667,11
17668,56231
17669,2040
17670,761
17671,13646
17672,1084
17673,1045
17674,4323
17675,2950
17676,58093
17677,5932
17678,4052
17679,9084
17680,667
17681,8078
17682,14882
17683,2490
17684,249
17685,1603
17686,439
17687,1889
17688,17184
17689,265
17690,2673
17691,374
17692,2040
17693,3102
17694,104
17695,15456
17696,439
17697,328
17698,4929
17699,1045
17700,407
17701,22
17702,1331
17703,1045
17704,396
17705,1209
17706,1045
17707,1045
17708,1045
17709,15320
17710,34765
17711,2040
17712,2040
17713,2040
17714,1045
17715,11586
17716,4558
17717,1045
17718,368
17719,1045
17720,1045
17721,1045
17722,1045
17723,1045
17724,15634
17725,4004
17726,324
17727,1045
17728,1295
17729,660
17730,761
17731,1045
17732,1045
17733,5648
17734,6546
17735,1214
17736,1233
17737,6116
17738,803
17739,27483
17740,6
17741,3346
17742,29811
17743,3547
17744,1239
17745,8099
17746,2221
17747,9643
17748,818
17749,15525
17750,796
17751,25416
17752,6367
17753,18503
17754,8269
17755,12088
17756,227
17757,908
17758,2877
17759,3562
17760,31430
17761,2511
17762,6116
17763,19337
17764,10284
17765,1703
17766,1232
17767,1973
17768,17167
17769,2318
17770,4533
17771,3821
17772,3337
17773,1
17774,14447
17775,289
17776,5527
17777,4023
17778,427
17779,2318
17780,10422
17781,1072
17782,4947
17783,9643
17784,19089
17785,347
17786,4947
17787,3008
17788,8833
17789,4947
17790,11125
17791,95
17792,507
17793,773
17794,19247
17795,507
17796,1392
17797,30737
17798,3178
17799,2647
17800,1351
17801,1927
17802,5041
17803,93
17804,2329
17805,74
17806,3478
17807,135
17808,1473
17809,3720
17810,4962
17811,507
17812,92
17813,627
17814,8830
17815,1922
17816,2394
17817,31430
17818,3547
17819,3496
17820,13568
17821,562
17822,4324
17823,562
17824,562
17825,562
17826,14490
17827,3743
17828,43
17829,422
17830,812
17831,8021
17832,3329
17833,1092
17834,15492
17835,8269
17836,753
17837,3329
17838,47118
17839,4244
17840,3453
17841,5313
17842,13308
17843,1045
17844,30376
17845,1220
17846,4052
17847,3994
17848,9830
17849,15772
17850,20635
17851,1927
17852,1045
17853,1887
17854,467
17855,15772
17856,1905
17857,37445
17858,60239
17859,24926
17860,1017
17861,816
17862,2040
17863,15190
17864,6412
17865,26657
17866,11655
17867,12088
17868,914
17869,1045
17870,4624
17871,44023
17872,11586
17873,1045
17874,1473
17875,1427
17876,1173
17877,333
17878,19988
17879,2647
17880,106
17881,23680
17882,6203
17883,692
17884,41520
17885,41520
17886,14460
17887,1799
17888,1984
17889,44023
17890,1295
17891,598
17892,883
17893,2505
17894,4905
17895,1045
17896,7328
17897,49519
17898,18553
17899,23251
17900,1136
17901,1045
17902,6086
17903,1287
17904,2040
17905,44634
17906,1045
17907,7731
17908,17165
17909,781
17910,3672
17911,36258
17912,8078
17913,26772
17914,1045
17915,796
17916,11642
17917,65030
17918,2040
17919,1247
17920,9975
17921,2794
17922,2321
17923,2808
17924,1295
17925,1239
17926,5819
17927,1491
17928,651
17929,6835
17930,1603
17931,3562
17932,89819
17933,465
17934,1061
17935,7339
17936,1045
17937,17950
17938,2464
17939,18855
17940,4957
17941,44023
17942,525
17943,1045
17944,3338
17945,21806
17946,4631
17947,1045
17948,796
17949,1045
17950,1331
17951,1045
17952,1045
17953,11584
17954,3821
17955,5801
17956,11184
17957,13129
17958,289
17959,1045
17960,125
17961,2516
17962,811
17963,2040
17964,989
17965,2977
17966,10624
17967,1295
17968,1295
17969,10631
17970,507
17971,1045
17972,1045
17973,1973
17974,1217
17975,2040
17976,1217
17977,3698
17978,507
17979,324
17980,1973
17981,12280
17982,1045
17983,748
17984,2385
17985,16794
17986,30098
17987,5476
17988,1045
17989,4320
17990,11655
17991,977
17992,2674
17993,1973
17994,3562
17995,787
17996,41550
17997,430
17998,466
17999,507
18000,1453
18001,818
18002,32466
18003,2379
18004,26913
18005,1428
18006,5489
18007,708
18008,1973
18009,3456
18010,1348
18011,21197
18012,13940
18013,13940
18014,1667
18015,818
18016,417
18017,507
18018,1344
18019,701
18020,361
18021,5527
18022,1486
18023,4840
18024,427
18025,10422
18026,507
18027,16753
18028,12142
18029,22948
18030,467
18031,417
18032,1785
18033,5527
18034,2076
18035,10504
18036,13194
18037,8152
18038,834
18039,1699
18040,7731
18041,13128
18042,423
18043,771
18044,811
18045,13308
18046,1045
18047,1882
18048,701
18049,781
18050,452
18051,13966
18052,834
18053,2560
18054,2181
18055,2808
18056,11655
18057,507
18058,1603
18059,1013
18060,1154
18061,95
18062,2181
18063,1072
18064,1486
18065,1251
18066,19247
18067,579
18068,1977
18069,1137
18070,439
18071,4962
18072,507
18073,507
18074,2877
18075,810
18076,1074
18077,20537
18078,3611
18079,701
18080,1765
18081,3698
18082,2996
18083,13568
18084,1597
18085,3503
18086,5001
18087,562
18088,1551
18089,13520
18090,13940
18091,3442
18092,13568
18093,7731
18094,7731
18095,4097
18096,10284
18097,3329
18098,17184
18099,1344
18100,818
18101,95
18102,1045
18103,17719
18104,186
18105,5641
18106,2263
18107,18434
18108,2321
18109,766
18110,1344
18111,15772
18112,8559
18113,15772
18114,1344
18115,1344
18116,65759
18117,5471
18118,507
18119,1242
18120,993
18121,1045
18122,8989
18123,1045
18124,1045
18125,15772
18126,374
18127,1295
18128,3175
18129,1446
18130,3175
18131,796
18132,3329
18133,10442
18134,3329
18135,530
18136,699
18137,1091
18138,14560
18139,1010
18140,13308
18141,5984
18142,796
18143,7797
18144,5916
18145,14560
18146,1084
18147,748
18148,3672
18149,10385
18150,1469
18151,25775
18152,7328
18153,2524
18154,12088
18155,2040
18156,692
18157,646
18158,59321
18159,7328
18160,1684
18161,407
18162,36316
18163,1045
18164,92
18165,31100
18166,1045
18167,1045
18168,1045
18169,1045
18170,1353
18171,1287
18172,0
18173,2086
18174,6311
18175,12285
18176,1045
18177,4496
18178,35
18179,15480
18180,7784
18181,8078
18182,5097
18183,1045
18184,8269
18185,796
18186,1344
18187,407
18188,982
18189,4905
18190,417
18191,21834
18192,2560
18193,1045
18194,11376
18195,36096
18196,204
18197,1672
18198,11586
18199,1295
18200,3821
18201,11655
18202,15220
18203,422
18204,407
18205,1984
18206,5188
18207,2040
18208,1331
18209,19247
18210,1672
18211,1084
18212,914
18213,2598
18214,4957
18215,883
18216,1687
18217,1988
18218,2040
18219,748
18220,1079
18221,1154
18222,2040
18223,530
18224,3821
18225,1045
18226,805
18227,1045
18228,1295
18229,1045
18230,10631
18231,1045
18232,1045
18233,2040
18234,1724
18235,1295
18236,7091
18237,7091
18238,9216
18239,256
18240,1973
18241,710
18242,16700
18243,26553
18244,1045
18245,5858
18246,6
18247,507
18248,9677
18249,818
18250,11355
18251,2379
18252,818
18253,507
18254,3478
18255,787
18256,1922
18257,5173
18258,507
18259,507
18260,40926
18261,2957
18262,477
18263,396
18264,962
18265,8497
18266,11
18267,289
18268,25865
18269,31519
18270,10631
18271,3378
18272,13940
18273,50671
18274,3743
18275,1889
18276,12142
18277,1045
18278,6769
18279,1813
18280,8445
18281,5484
18282,8269
18283,1154
18284,2879
18285,11
18286,544
18287,534
18288,19247
18289,507
18290,7328
18291,1173
18292,7731
18293,818
18294,407
18295,7731
18296,583
18297,1973
18298,7487
18299,1045
18300,1072
18301,1214
18302,15960
18303,507
18304,19247
18305,6472
18306,2940
18307,3855
18308,127
18309,818
18310,5819
18311,1546
18312,409
18313,8506
18314,507
18315,7328
18316,47455
18317,1351
18318,6
18319,92
18320,8989
18321,19247
18322,7328
18323,207
18324,3478
18325,507
18326,2378
18327,5097
18328,956
18329,4316
18330,15525
18331,9
18332,1599
18333,413
18334,800
18335,20537
18336,14341
18337,5001
18338,6264
18339,10184
18340,9826
18341,15725
18342,2647
18343,4368
18344,990
18345,2280
18346,10367
18347,796
18348,18434
18349,692
18350,1965
18351,15772
18352,29604
18353,398
18354,1295
18355,186
18356,25976
18357,6411
18358,6665
18359,7328
18360,13986
18361,1045
18362,1045
18363,1295
18364,689
18365,10422
18366,1045
18367,890
18368,60239
18369,31519
18370,16098
18371,5397
18372,1446
18373,33179
18374,2040
18375,1045
18376,60239
18377,816
18378,16098
18379,4642
18380,1295
18381,1905
18382,33179
18383,439
18384,44023
18385,14001
18386,5936
18387,28451
18388,95
18389,2040
18390,796
18391,3329
18392,41520
18393,374
18394,2877
18395,4114
18396,29825
18397,4194
18398,739
18399,3456
18400,1353
18401,4052
18402,6233
18403,396
18404,1045
18405,1045
18406,796
18407,1045
18408,1287
18409,2505
18410,4575
18411,1045
18412,2650
18413,20796
18414,818
18415,1045
18416,374
18417,2653
18418,1295
18419,5278
18420,3446
18421,11184
18422,10631
18423,15553
18424,7868
18425,1045
18426,601
18427,1045
18428,1453
18429,507
18430,19337
18431,279
18432,766
18433,4496
18434,507
18435,818
18436,1672
18437,1295
18438,396
18439,1042
18440,11655
18441,427
18442,33724
18443,1249
18444,1045
18445,754
18446,1045
18447,4905
18448,1084
18449,4905
18450,1045
18451,1331
18452,1045
18453,1045
18454,1171
18455,13646
18456,81
18457,2040
18458,507
18459,19586
18460,5397
18461,32466
18462,1295
18463,2375
18464,4558
18465,1045
18466,374
18467,507
18468,1459
18469,1295
18470,19
18471,1045
18472,55
18473,840
18474,7328
18475,7328
18476,1045
18477,3315
18478,16880
18479,1045
18480,1045
18481,1045
18482,1045
18483,507
18484,1045
18485,20713
18486,6
18487,708
18488,13568
18489,3987
18490,708
18491,4281
18492,1045
18493,374
18494,9643
18495,5278
18496,507
18497,6
18498,3562
18499,8099
18500,2040
18501,8269
18502,1687
18503,890
18504,5747
18505,1287
18506,796
18507,507
18508,8830
18509,322
18510,35
18511,710
18512,787
18513,708
18514,507
18515,13940
18516,3539
18517,6
18518,31100
18519,6856
18520,1973
18521,7696
18522,7868
18523,507
18524,383
18525,328
18526,2211
18527,1687
18528,1977
18529,18704
18530,25865
18531,1295
18532,1973
18533,89
18534,20345
18535,1045
18536,5625
18537,1629
18538,1597
18539,374
18540,2109
18541,3337
18542,10183
18543,5819
18544,37606
18545,2541
18546,2560
18547,2560
18548,289
18549,289
18550,507
18551,8757
18552,507
18553,1013
18554,2647
18555,589
18556,1351
18557,507
18558,94902
18559,816
18560,6
18561,1295
18562,796
18563,1777
18564,108
18565,3780
18566,160
18567,507
18568,92
18569,1896
18570,2667
18571,1715
18572,2378
18573,2877
18574,9608
18575,7359
18576,3719
18577,409
18578,65759
18579,13568
18580,3503
18581,1551
18582,800
18583,956
18584,53738
18585,11642
18586,6493
18587,5001
18588,2793
18589,13568
18590,13568
18591,13568
18592,24161
18593,7731
18594,17651
18595,17184
18596,31519
18597,5160
18598,3376
18599,2321
18600,796
18601,9512
18602,3329
18603,235
18604,9722
18605,186
18606,16700
18607,1927
18608,21701
18609,1045
18610,2040
18611,4052
18612,4052
18613,4052
18614,1058
18615,42403
18616,10941
18617,1684
18618,2940
18619,270
18620,7087
18621,3175
18622,13635
18623,60239
18624,2040
18625,67494
18626,1045
18627,6412
18628,15456
18629,1531
18630,1295
18631,7870
18632,396
18633,409
18634,748
18635,7091
18636,10941
18637,1045
18638,3337
18639,1836
18640,29811
18641,8802
18642,5225
18643,621
18644,396
18645,5278
18646,15553
18647,796
18648,6311
18649,473
18650,748
18651,1287
18652,4823
18653,8098
18654,369
18655,74
18656,1198
18657,19294
18658,1045
18659,2900
18660,19
18661,796
18662,2040
18663,1045
18664,840
18665,969
18666,60239
18667,5648
18668,520
18669,4345
18670,1045
18671,818
18672,1045
18673,13696
18674,8224
18675,3057
18676,534
18677,2885
18678,26553
18679,1724
18680,10631
18681,1295
18682,23251
18683,3722
18684,1658
18685,252
18686,507
18687,7943
18688,34765
18689,3178
18690,1331
18691,4905
18692,6769
18693,4076
18694,1295
18695,3338
18696,507
18697,1973
18698,1045
18699,1045
18700,890
18701,4535
18702,391
18703,2280
18704,1473
18705,1295
18706,5062
18707,1045
18708,1045
18709,1045
18710,4312
18711,980
18712,3611
18713,1045
18714,3727
18715,2040
18716,1045
18717,2040
18718,1045
18719,1117
18720,2040
18721,1140
18722,3711
18723,1045
18724,1295
18725,1295
18726,16700
18727,1965
18728,58476
18729,1045
18730,25730
18731,58926
18732,708
18733,507
18734,1045
18735,507
18736,796
18737,7328
18738,1295
18739,4845
18740,834
18741,7328
18742,507
18743,1295
18744,8506
18745,1239
18746,35736
18747,1973
18748,14799
18749,1013
18750,1531
18751,360
18752,27143
18753,1602
18754,1602
18755,890
18756,1597
18757,1000
18758,713
18759,1922
18760,4474
18761,532
18762,2940
18763,1424
18764,15563
18765,6454
18766,507
18767,1424
18768,8497
18769,834
18770,92
18771,19704
18772,459
18773,6998
18774,6998
18775,1799
18776,8269
18777,407
18778,5398
18779,989
18780,834
18781,5454
18782,834
18783,30304
18784,4533
18785,908
18786,7731
18787,507
18788,30869
18789,6086
18790,7550
18791,1965
18792,2674
18793,10333
18794,7731
18795,22384
18796,764
18797,1125
18798,419
18799,1035
18800,2560
18801,333
18802,6259
18803,2647
18804,1013
18805,3456
18806,2647
18807,4835
18808,1045
18809,1145
18810,2647
18811,764
18812,19247
18813,3680
18814,92
18815,3562
18816,1973
18817,4905
18818,796
18819,796
18820,30737
18821,1973
18822,7328
